,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
447,c15p,a4,50,1000,0.3125,0.0799825191497802,0.6474820143884892,0.5056179775280899,0.9,0.9536842105263158,0.04
448,c15p,a4,20,1000,0.198019801980198,0.1223574876785278,0.4470588235294117,0.2923076923076923,0.95,0.953061224489796,0.15
449,c15p,a4,10,1000,0.588235294117647,0.9877189993858336,0.2985074626865671,0.175438596491228,1.0,0.9525252525252526,0.1
450,ptbxl,a3,1000,1000,1.0,7.37905502319336e-05,0.8283538371411834,1.0,0.707,0.0,0.287
451,ptbxl,a3,500,1000,0.6915629322268327,0.0004543662071228,0.8145539906103287,0.9857954545454546,0.694,0.99,0.288
452,ptbxl,a3,50,1000,0.4132231404958678,0.037871241569519,0.7835051546391754,0.8085106382978723,0.76,0.9905263157894736,0.24
453,ptbxl,a3,20,1000,0.131578947368421,0.0096640586853027,0.6818181818181818,0.625,0.75,0.9908163265306122,0.35
454,ptbxl,a3,10,1000,0.1492537313432835,0.0520178079605102,0.5714285714285714,0.4444444444444444,0.8,0.98989898989899,0.4
455,ikem,a2,1000,1000,1.0,0.0001343488693237,0.7317691819911224,1.0,0.577,0.0,0.129
456,ikem,a2,500,1000,0.580720092915215,0.0006274580955505,0.7051282051282052,0.9821428571428572,0.55,0.99,0.106
457,ikem,a2,50,1000,0.1572327044025158,0.0176817178726196,0.6666666666666666,0.7209302325581395,0.62,0.9873684210526316,0.18
458,ikem,a2,20,1000,0.0666666666666666,0.0164816379547119,0.5116279069767442,0.4782608695652174,0.55,0.9877551020408164,0.15
459,ikem,a2,10,1000,0.028735632183908,0.0107857584953308,0.4285714285714285,0.3333333333333333,0.6,0.987878787878788,0.0
460,c15p,a4,1000,1000,1.0,-0.7885850667953491,0.9727786337955828,1.0,0.947,0.0,0.048
461,c15p,a4,500,1000,0.5175983436853003,-0.8973088264465332,0.951219512195122,0.9669421487603306,0.936,0.968,0.034
462,c15p,a4,50,1000,0.4587155963302753,0.1944273114204406,0.7067669172932332,0.5662650602409639,0.94,0.9621052631578948,0.0
463,c15p,a4,20,1000,0.0881057268722467,0.0132778882980346,0.4615384615384615,0.3103448275862069,0.9,0.9591836734693876,0.0
464,c15p,a4,10,1000,0.09009009009009,0.0756437182426452,0.2857142857142857,0.1739130434782608,0.8,0.9616161616161616,0.0
465,c15p,a3,1000,1000,1.0,0.0146520733833312,0.9769820971867008,1.0,0.955,0.0,0.459
466,c15p,a3,500,1000,0.8787346221441126,0.051587700843811,0.958,0.958,0.958,0.958,0.474
467,c15p,a3,50,1000,0.1677852348993289,0.0084323287010192,0.6666666666666667,0.5365853658536586,0.88,0.96,0.42
468,c15p,a3,20,1000,0.1282051282051282,0.0466648936271667,0.4556962025316455,0.3050847457627119,0.9,0.9581632653061224,0.55
469,c15p,a3,10,1000,0.3225806451612902,0.7803340554237366,0.3278688524590164,0.196078431372549,1.0,0.9585858585858584,0.3
470,c15p,a1,1000,1000,1.0,0.0059438943862915,0.7212276214833758,1.0,0.564,0.0,0.004
471,c15p,a1,500,1000,0.5020080321285142,0.0175064206123352,0.539622641509434,0.5107142857142857,0.572,0.452,0.0
472,c15p,a1,50,1000,0.0503524672708962,0.0228031873703002,0.072487644151565,0.0394973070017953,0.44,0.4368421052631579,0.0
473,c15p,a1,20,1000,0.0209205020920502,0.0594132542610168,0.048526863084922,0.0251346499102333,0.7,0.4459183673469388,0.0
474,c15p,a1,10,1000,0.0101936799184505,0.033950924873352,0.0176366843033509,0.0089766606822262,0.5,0.4424242424242424,0.0
475,ikem,a4,1000,1000,1.0,-0.9992928504943848,0.5974754558204769,1.0,0.426,0.0,0.022
476,ikem,a4,500,1000,0.5096839959225282,-0.9983601570129396,0.5986206896551725,0.9644444444444444,0.434,0.984,0.03
477,ikem,a4,50,1000,0.0545851528384279,-0.9796621799468994,0.5393258426966293,0.6153846153846154,0.48,0.9842105263157894,0.02
478,ikem,a4,20,1000,0.0219780219780219,-0.968743085861206,0.3720930232558139,0.3478260869565217,0.4,0.9846938775510204,0.0
479,ikem,a4,10,1000,0.0109769484083424,-0.9722577333450316,0.0769230769230769,0.0625,0.1,0.9848484848484848,0.1
480,ptbxl,a3,1000,1000,1.0,0.0005329251289367,0.8158673771462402,1.0,0.689,0.0,0.281
481,ptbxl,a3,500,1000,0.8077544426494346,0.0025078058242797,0.8205128205128205,0.9832402234636872,0.704,0.988,0.294
482,ptbxl,a3,50,1000,0.2512562814070352,0.0056269168853759,0.7766990291262137,0.7547169811320755,0.8,0.9863157894736844,0.3
483,ptbxl,a3,20,1000,0.1886792452830189,0.0265241265296936,0.5106382978723405,0.4444444444444444,0.6,0.9846938775510204,0.4
484,ptbxl,a3,10,1000,0.238095238095238,0.2303012013435363,0.3448275862068966,0.2631578947368421,0.5,0.985858585858586,0.2
485,c15p,a3,1000,1000,1.0,0.0056341886520385,0.972250770811922,1.0,0.946,0.0,0.481
486,c15p,a3,500,1000,0.9009009009009008,0.0576343536376953,0.9619238476953909,0.963855421686747,0.96,0.964,0.496
487,c15p,a3,50,1000,0.2645502645502646,0.040419578552246,0.7096774193548386,0.5945945945945946,0.88,0.968421052631579,0.46
488,c15p,a3,20,1000,0.3773584905660378,0.4737616181373596,0.5428571428571428,0.38,0.95,0.9683673469387756,0.45
489,c15p,a3,10,1000,0.1562499999999999,0.2166650891304016,0.36,0.225,0.9,0.9686868686868688,0.3
490,c15p,a4,1000,1000,1.0,-0.900532603263855,0.9769820971867008,1.0,0.955,0.0,0.049
491,c15p,a4,500,1000,0.5192107995846316,-0.7432734966278076,0.9589589589589588,0.9599198396793588,0.958,0.96,0.05
492,c15p,a4,50,1000,0.054525627044711,-0.0224454402923584,0.7164179104477612,0.5714285714285714,0.96,0.9621052631578948,0.04
493,c15p,a4,20,1000,0.06006006006006,0.0038368701934814,0.4736842105263158,0.3214285714285714,0.9,0.9612244897959183,0.1
494,c15p,a4,10,1000,0.2325581395348837,0.5587577819824219,0.3448275862068966,0.2083333333333333,1.0,0.9616161616161616,0.0
495,ptbxl,a1,1000,1000,1.0,0.0064001083374023,0.0411361410381978,1.0,0.021,0.0,0.001
496,ptbxl,a1,500,1000,0.5005005005005007,0.0075330138206481,0.0460652591170825,0.5714285714285714,0.024,0.982,0.0
497,ptbxl,a1,50,1000,0.0510204081632653,0.0211209058761596,0.056338028169014,0.0952380952380952,0.04,0.98,0.02
498,ptbxl,a1,20,1000,0.0205128205128205,0.0224596858024597,0.0975609756097561,0.0952380952380952,0.1,0.9806122448979592,0.0
499,ptbxl,a1,10,1000,0.0101112234580384,0.0171961784362792,0.064516129032258,0.0476190476190476,0.1,0.9797979797979798,0.0
500,ptbxl,a2,1000,1000,1.0,0.0003117322921752,0.8276670574443141,1.0,0.706,0.0,0.286
501,ptbxl,a2,500,1000,0.7633587786259544,0.0011743903160095,0.8149882903981264,0.9830508474576272,0.696,0.988,0.29
502,ptbxl,a2,50,1000,0.2673796791443851,0.008693516254425,0.7311827956989247,0.7906976744186046,0.68,0.9905263157894736,0.24
503,ptbxl,a2,20,1000,0.1219512195121951,0.0085354447364807,0.7111111111111111,0.64,0.8,0.9908163265306122,0.25
504,ptbxl,a2,10,1000,0.0649350649350649,0.0092353820800781,0.5185185185185185,0.4117647058823529,0.7,0.98989898989899,0.3
505,ikem,a2,1000,1000,1.0,0.0004817247390747,0.7046632124352332,1.0,0.544,0.0,0.112
506,ikem,a2,500,1000,0.5359056806002145,0.0002301335334777,0.7372353673723537,0.976897689768977,0.592,0.986,0.116
507,ikem,a2,50,1000,0.0814332247557003,0.001611590385437,0.6947368421052631,0.7333333333333333,0.66,0.9873684210526316,0.1
508,ikem,a2,20,1000,0.06006006006006,0.0113131403923034,0.3,0.3,0.3,0.9857142857142858,0.15
509,ikem,a2,10,1000,0.1282051282051282,0.167970597743988,0.4,0.3,0.6,0.985858585858586,0.2
510,ikem,a3,1000,1000,1.0,0.0008785724639892,0.7012987012987013,1.0,0.54,0.0,0.119
511,ikem,a3,500,1000,0.681198910081744,0.0036609172821044,0.6736566186107471,0.9771863117870724,0.514,0.988,0.084
512,ikem,a3,50,1000,0.089126559714795,0.0024472475051879,0.5842696629213484,0.6666666666666666,0.52,0.9863157894736844,0.14
513,ikem,a3,20,1000,0.0554016620498615,0.0097579956054687,0.4651162790697674,0.4347826086956521,0.5,0.986734693877551,0.05
514,ikem,a3,10,1000,0.036231884057971,0.0181773900985717,0.4666666666666667,0.35,0.7,0.9868686868686868,0.1
515,c15p,a4,1000,1000,1.0,-0.6311304569244385,0.973305954825462,1.0,0.948,0.0,0.054
516,c15p,a4,500,1000,0.5208333333333335,-0.8052370548248291,0.9391480730223124,0.9526748971193416,0.926,0.954,0.042
517,c15p,a4,50,1000,0.0535331905781584,-0.6623296737670898,0.6911764705882352,0.5465116279069767,0.94,0.9589473684210528,0.04
518,c15p,a4,20,1000,0.0628930817610063,0.0037416219711303,0.4675324675324675,0.3157894736842105,0.9,0.960204081632653,0.0
519,c15p,a4,10,1000,0.1265822784810126,0.1452481746673584,0.3050847457627118,0.1836734693877551,0.9,0.9595959595959596,0.0
520,ikem,a2,1000,1000,1.0,0.000767707824707,0.711340206185567,1.0,0.552,0.0,0.099
521,ikem,a2,500,1000,0.5834305717619604,0.0006436705589294,0.7304785894206548,0.9863945578231292,0.58,0.992,0.104
522,ikem,a2,50,1000,0.0841750841750842,0.0018632411956787,0.5977011494252874,0.7027027027027027,0.52,0.988421052631579,0.14
523,ikem,a2,20,1000,0.0303030303030303,0.0011054277420043,0.4878048780487805,0.4761904761904761,0.5,0.9887755102040816,0.25
524,ikem,a2,10,1000,0.0401606425702811,0.032485008239746,0.4444444444444445,0.3529411764705882,0.6,0.9888888888888888,0.1
525,ptbxl,a2,1000,1000,1.0,0.0005911588668823,0.7973541791942274,1.0,0.663,0.0,0.284
526,ptbxl,a2,500,1000,0.735294117647059,0.0006390213966369,0.8113207547169811,0.9885057471264368,0.688,0.992,0.274
527,ptbxl,a2,50,1000,0.2617801047120419,0.0070065259933471,0.6808510638297872,0.7272727272727273,0.64,0.9873684210526316,0.24
528,ptbxl,a2,20,1000,0.5128205128205129,0.2523444890975952,0.6938775510204082,0.5862068965517241,0.85,0.9877551020408164,0.25
529,ptbxl,a2,10,1000,0.0404858299595141,0.0017849802970886,0.5,0.3888888888888889,0.7,0.9888888888888888,0.2
530,ptbxl,a4,1000,1000,1.0,-0.9966224431991576,0.7827145465611686,1.0,0.643,0.0,0.067
531,ptbxl,a4,500,1000,0.5518763796909494,-0.8992857933044434,0.781136638452237,0.9877675840978594,0.646,0.992,0.066
532,ptbxl,a4,50,1000,0.0621890547263681,-0.8123794794082642,0.7708333333333333,0.8043478260869565,0.74,0.9905263157894736,0.08
533,ptbxl,a4,20,1000,0.3174603174603175,0.0537898540496826,0.7391304347826088,0.6538461538461539,0.85,0.9908163265306122,0.2
534,ptbxl,a4,10,1000,0.1851851851851851,0.0729565620422363,0.6428571428571429,0.5,0.9,0.990909090909091,0.1
535,ikem,a1,1000,1000,1.0,0.0032617449760437,0.0411361410381978,1.0,0.021,0.0,0.0
536,ikem,a1,500,1000,0.5000000000000002,0.0034267902374267,0.0420650095602294,0.4782608695652174,0.022,0.976,0.0
537,ikem,a1,50,1000,0.0512295081967213,0.0152984857559204,0.0547945205479452,0.0869565217391304,0.04,0.9778947368421052,0.0
538,ikem,a1,20,1000,0.0230149597238204,0.0355105996131897,0.0,0.0,0.0,0.976530612244898,0.0
539,ikem,a1,10,1000,0.0110011001100109,0.0287131667137146,0.0,0.0,0.0,0.9767676767676768,0.0
540,ikem,a1,1000,1000,1.0,0.0070398449897766,0.0276134122287968,1.0,0.014,0.0,0.0
541,ikem,a1,500,1000,0.5000000000000002,0.0069614052772521,0.0194552529182879,0.3571428571428571,0.01,0.982,0.0
542,ikem,a1,50,1000,0.0511770726714432,0.0160466432571411,0.0625,0.1428571428571428,0.04,0.9873684210526316,0.0
543,ikem,a1,20,1000,0.0219538968166849,0.0303474068641662,0.0,0.0,0.0,0.9857142857142858,0.0
544,ikem,a1,10,1000,0.01085776330076,0.02878999710083,0.0,0.0,0.0,0.985858585858586,0.0
545,ikem,a2,1000,1000,1.0,0.0002188682556152,0.6987638256343527,1.0,0.537,0.0,0.108
546,ikem,a2,500,1000,0.5494505494505496,0.0002611279487609,0.6830530401034928,0.967032967032967,0.528,0.982,0.102
547,ikem,a2,50,1000,0.0970873786407767,0.0033502578735351,0.6666666666666666,0.6956521739130435,0.64,0.9852631578947368,0.1
548,ikem,a2,20,1000,0.0813008130081301,0.0335669517517089,0.4186046511627907,0.391304347826087,0.45,0.9857142857142858,0.0
549,ikem,a2,10,1000,0.0291545189504373,0.0121948719024658,0.2142857142857142,0.1666666666666666,0.3,0.9848484848484848,0.1
550,ikem,a3,1000,1000,1.0,0.0004082322120666,0.7096774193548387,1.0,0.55,0.0,0.101
551,ikem,a3,500,1000,0.603864734299517,0.0010170340538024,0.7198986058301646,0.9826989619377162,0.568,0.99,0.122
552,ikem,a3,50,1000,0.0586166471277843,0.0002736449241638,0.627906976744186,0.75,0.54,0.9905263157894736,0.12
553,ikem,a3,20,1000,0.04,0.0040388107299804,0.6190476190476191,0.5909090909090909,0.65,0.9908163265306122,0.0
554,ikem,a3,10,1000,0.0806451612903225,0.0854504704475402,0.4166666666666666,0.3571428571428571,0.5,0.990909090909091,0.1
555,ikem,a2,1000,1000,1.0,0.0002493262290954,0.7129987129987131,1.0,0.554,0.0,0.094
556,ikem,a2,500,1000,0.603864734299517,0.0013884902000427,0.6533333333333333,0.98,0.49,0.99,0.104
557,ikem,a2,50,1000,0.0802568218298555,0.0016763806343078,0.6888888888888889,0.775,0.62,0.9905263157894736,0.12
558,ikem,a2,20,1000,0.0581395348837209,0.0163946747779846,0.5,0.5,0.5,0.9897959183673468,0.05
559,ikem,a2,10,1000,0.0884955752212389,0.1129904389381408,0.4615384615384615,0.375,0.6,0.98989898989899,0.3
560,ikem,a1,1000,1000,1.0,0.0030961632728576,0.0256663376110562,1.0,0.013,0.0,0.0
561,ikem,a1,500,1000,0.5000000000000002,0.0032076239585876,0.0155945419103313,0.3076923076923077,0.008,0.982,0.0
562,ikem,a1,50,1000,0.0508646998982706,0.0106034874916076,0.0317460317460317,0.0769230769230769,0.02,0.9873684210526316,0.0
563,ikem,a1,20,1000,0.0202020202020202,0.0083178281784057,0.0,0.0,0.0,0.986734693877551,0.0
564,ikem,a1,10,1000,0.0128040973111395,0.0480293035507202,0.0,0.0,0.0,0.9868686868686868,0.0
565,c15p,a1,1000,1000,1.0,0.0054880380630493,0.727735368956743,1.0,0.572,0.0,0.003
566,c15p,a1,500,1000,0.5000000000000002,0.0058079361915588,0.5205223880597015,0.4877622377622377,0.558,0.414,0.004
567,c15p,a1,50,1000,0.0507614213197969,0.0280097723007202,0.0806451612903225,0.043859649122807,0.5,0.4263157894736842,0.0
568,c15p,a1,20,1000,0.027063599458728,0.2711489200592041,0.0508474576271186,0.0263157894736842,0.75,0.4336734693877551,0.0
569,c15p,a1,10,1000,0.0112485939257592,0.1263173818588256,0.0241379310344827,0.0122807017543859,0.7,0.4313131313131313,0.0
570,ikem,a2,1000,1000,1.0,0.0006990432739257,0.727735368956743,1.0,0.572,0.0,0.131
571,ikem,a2,500,1000,0.582072176949942,0.0006396174430847,0.7201017811704834,0.9895104895104896,0.566,0.994,0.136
572,ikem,a2,50,1000,0.0750750750750751,0.0010560750961303,0.6265060240963856,0.7878787878787878,0.52,0.9926315789473684,0.12
573,ikem,a2,20,1000,0.0493827160493827,0.0076839327812194,0.6153846153846154,0.631578947368421,0.6,0.9928571428571428,0.2
574,ikem,a2,10,1000,0.0543478260869565,0.0492043495178222,0.4545454545454545,0.4166666666666667,0.5,0.9929292929292928,0.1
575,ptbxl,a4,1000,1000,1.0,-0.9848320484161376,0.7922705314009661,1.0,0.656,0.0,0.066
576,ptbxl,a4,500,1000,0.5470459518599564,-0.9456205368041992,0.7777777777777778,0.9817073170731708,0.644,0.988,0.066
577,ptbxl,a4,50,1000,0.0575373993095512,-0.9953712224960328,0.7032967032967035,0.7804878048780488,0.64,0.9905263157894736,0.0
578,ptbxl,a4,20,1000,0.0240096038415366,-0.9735208749771118,0.6666666666666665,0.6,0.75,0.9897959183673468,0.05
579,ptbxl,a4,10,1000,0.2702702702702702,0.1968768835067749,0.5,0.3888888888888889,0.7,0.9888888888888888,0.1
580,c15p,a4,1000,1000,1.0,-0.9805777072906494,0.973305954825462,1.0,0.948,0.0,0.058
581,c15p,a4,500,1000,0.5192107995846316,-0.5226389169692993,0.946840521564694,0.9496981891348087,0.944,0.95,0.054
582,c15p,a4,50,1000,0.4098360655737705,0.1986346244812011,0.6713286713286712,0.5161290322580645,0.96,0.9526315789473684,0.06
583,c15p,a4,20,1000,0.5128205128205129,0.8679251074790955,0.4651162790697675,0.303030303030303,1.0,0.953061224489796,0.05
584,c15p,a4,10,1000,0.1030927835051546,0.1275125741958618,0.2727272727272727,0.1607142857142857,0.9,0.9525252525252526,0.0
585,ptbxl,a3,1000,1000,1.0,0.0003774166107177,0.8158673771462402,1.0,0.689,0.0,0.287
586,ptbxl,a3,500,1000,0.6218905472636818,0.0001596212387084,0.8296639629200463,0.9862258953168044,0.716,0.99,0.278
587,ptbxl,a3,50,1000,0.1748251748251749,0.0020329356193542,0.6813186813186813,0.7560975609756098,0.62,0.9894736842105264,0.18
588,ptbxl,a3,20,1000,0.1015228426395939,0.0045759081840515,0.6511627906976744,0.6086956521739131,0.7,0.9908163265306122,0.25
589,ptbxl,a3,10,1000,0.1818181818181818,0.1011678576469421,0.5714285714285714,0.4444444444444444,0.8,0.98989898989899,0.5
