,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
502,c15p,a3,50,1000,0.4273504273504274,0.2381765246391296,0.7478260869565216,0.6615384615384615,0.86,0.9768421052631578,0.42
503,c15p,a3,20,1000,0.2040816326530612,0.1820002198219299,0.5263157894736842,0.4054054054054054,0.75,0.9775510204081632,0.2
504,c15p,a3,10,1000,0.4166666666666666,0.9491467475891112,0.4444444444444445,0.2857142857142857,1.0,0.9747474747474748,0.7
505,c15p,a1,1000,1000,1.0,0.002604603767395,0.0750721847930702,1.0,0.039,0.0,0.0
506,c15p,a1,500,1000,0.5000000000000002,0.0026196837425231,0.085343228200371,0.5897435897435898,0.046,0.968,0.0
507,c15p,a1,50,1000,0.05,0.0026938915252685,0.0454545454545454,0.0526315789473684,0.04,0.9621052631578948,0.0
508,c15p,a1,20,1000,0.0201005025125628,0.0184008479118347,0.1379310344827586,0.1052631578947368,0.2,0.9653061224489796,0.0
509,c15p,a1,10,1000,0.01001001001001,0.0171157121658325,0.0,0.0,0.0,0.9616161616161616,0.0
510,ptb,a3,50,50,1.0,0.003807783126831,0.6111111111111112,1.0,0.44,0.0,0.3
511,ptb,a3,25,50,0.925925925925926,0.1173359155654907,0.7499999999999999,1.0,0.6,1.0,0.56
512,ptb,a3,2,50,1.0,0.5221434831619263,0.6666666666666666,1.0,0.5,1.0,0.5
513,ptb,a3,1,50,0.1,0.0096137523651123,0.0,0.0,0.0,1.0,0.0
514,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
515,ptbxl,a1,1000,1000,1.0,0.007844865322113,0.0,0.0,0.0,0.0,0.0
516,ptbxl,a1,500,1000,0.5015045135406221,0.0144939422607421,0.0,0.0,0.0,1.0,0.0
517,ptbxl,a1,50,1000,0.0501504513540622,0.0145099163055419,0.0,0.0,0.0,1.0,0.0
518,ptbxl,a1,20,1000,0.0203045685279187,0.0197594165802001,0.0,0.0,0.0,1.0,0.0
519,ptbxl,a1,10,1000,0.0106157112526539,0.0305826067924499,0.0,0.0,0.0,1.0,0.0
520,ptb,a4,50,50,1.0,-0.2756494283676147,0.0,0.0,0.0,0.0,0.0
521,ptb,a4,25,50,0.5555555555555556,-0.919264554977417,0.0,0.0,0.0,1.0,0.0
522,ptb,a4,2,50,1.0,0.7819697260856628,0.0,0.0,0.0,1.0,0.0
523,ptb,a4,1,50,1.0,0.9029831290245056,0.0,0.0,0.0,1.0,0.0
524,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
525,ptbxl,a1,1000,1000,1.0,0.007900059223175,0.0,0.0,0.0,0.0,0.0
526,ptbxl,a1,500,1000,0.5000000000000002,0.0076826810836791,0.0,0.0,0.0,1.0,0.0
527,ptbxl,a1,50,1000,0.0504032258064516,0.0145618915557861,0.0,0.0,0.0,1.0,0.0
528,ptbxl,a1,20,1000,0.0205549845837615,0.020912766456604,0.0,0.0,0.0,1.0,0.0
529,ptbxl,a1,10,1000,0.0107411385606874,0.0306490659713745,0.0,0.0,0.0,1.0,0.0
530,ptbxl,a4,1000,1000,1.0,-0.9398083686828612,0.0,0.0,0.0,0.0,0.0
531,ptbxl,a4,500,1000,0.5476451259583791,-0.9166842699050904,0.0,0.0,0.0,1.0,0.0
532,ptbxl,a4,50,1000,0.0728862973760933,-0.3066825866699219,0.0,0.0,0.0,1.0,0.0
533,ptbxl,a4,20,1000,0.0238663484486873,-0.9938528537750244,0.0,0.0,0.0,1.0,0.0
534,ptbxl,a4,10,1000,0.3448275862068964,0.2932828068733215,0.0,0.0,0.0,1.0,0.0
535,ptb,a1,50,50,1.0,0.0244736075401306,0.0,0.0,0.0,0.0,0.0
536,ptb,a1,25,50,0.5208333333333334,0.0363473296165466,0.0,0.0,0.0,1.0,0.0
537,ptb,a1,2,50,0.0588235294117647,0.0866120457649231,0.0,0.0,0.0,1.0,0.0
538,ptb,a1,1,50,0.125,0.2121132612228393,0.0,0.0,0.0,1.0,0.0
539,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
540,ikem,a2,1000,1000,1.0,0.0007696151733398,0.4802431610942249,1.0,0.316,0.0,0.085
541,ikem,a2,500,1000,0.5500550055005502,0.000277817249298,0.4779299847792998,1.0,0.314,1.0,0.088
542,ikem,a2,50,1000,0.0854700854700855,0.0015084147453308,0.4,0.8666666666666667,0.26,0.9978947368421052,0.12
543,ikem,a2,20,1000,0.0464037122969837,0.0043925642967224,0.4827586206896551,0.7777777777777778,0.35,0.9979591836734694,0.2
544,ikem,a2,10,1000,0.087719298245614,0.0843596458435058,0.4,0.6,0.3,0.997979797979798,0.2
545,ikem,a1,1000,1000,1.0,0.0039757490158081,0.0,0.0,0.0,0.0,0.0
546,ikem,a1,500,1000,0.5000000000000002,0.0038678646087646,0.0,0.0,0.0,1.0,0.0
547,ikem,a1,50,1000,0.0506072874493927,0.0111601948738098,0.0,0.0,0.0,1.0,0.0
548,ikem,a1,20,1000,0.0232828870779976,0.0388147234916687,0.0,0.0,0.0,1.0,0.0
549,ikem,a1,10,1000,0.0102986611740473,0.0181028842926025,0.0,0.0,0.0,1.0,0.0
550,ikem,a1,1000,1000,1.0,0.004093050956726,0.0,0.0,0.0,0.0,0.0
551,ikem,a1,500,1000,0.5000000000000002,0.0040773153305053,0.0,0.0,0.0,1.0,0.0
552,ikem,a1,50,1000,0.0512295081967213,0.0170122385025024,0.0,0.0,0.0,1.0,0.0
553,ikem,a1,20,1000,0.020703933747412,0.0183271169662475,0.0,0.0,0.0,1.0,0.0
554,ikem,a1,10,1000,0.010559662090813,0.022576093673706,0.0,0.0,0.0,1.0,0.0
555,ikem,a1,1000,1000,1.0,0.0037716627120971,0.0,0.0,0.0,0.0,0.0
556,ikem,a1,500,1000,0.5020080321285142,0.0082005262374877,0.0,0.0,0.0,1.0,0.0
557,ikem,a1,50,1000,0.0515995872033024,0.0182428956031799,0.0,0.0,0.0,1.0,0.0
558,ikem,a1,20,1000,0.0201409869083585,0.0111926794052124,0.0,0.0,0.0,1.0,0.0
559,ikem,a1,10,1000,0.0111234705228031,0.0313542485237121,0.0,0.0,0.0,1.0,0.0
560,ikem,a2,1000,1000,1.0,0.0002640485763549,0.4894259818731117,1.0,0.324,0.0,0.094
561,ikem,a2,500,1000,0.6218905472636818,0.0013375282287597,0.4631901840490797,0.993421052631579,0.302,0.998,0.086
562,ikem,a2,50,1000,0.103950103950104,0.0033716559410095,0.4477611940298507,0.8823529411764706,0.3,0.9978947368421052,0.1
563,ikem,a2,20,1000,0.048780487804878,0.0051409602165222,0.4285714285714285,0.75,0.3,0.9979591836734694,0.05
564,ikem,a2,10,1000,0.021505376344086,0.0030640363693237,0.2857142857142857,0.5,0.2,0.997979797979798,0.1
565,ptbxl,a3,1000,1000,1.0,0.0005188584327697,0.663994655978624,1.0,0.497,0.0,0.221
566,ptbxl,a3,500,1000,0.7440476190476192,0.0006990432739257,0.6657824933687002,0.9881889763779528,0.502,0.994,0.204
567,ptbxl,a3,50,1000,0.2941176470588236,0.0108454823493957,0.6153846153846153,0.8571428571428571,0.48,0.9957894736842106,0.18
568,ptbxl,a3,20,1000,0.0632911392405063,0.0010806322097778,0.588235294117647,0.7142857142857143,0.5,0.9959183673469388,0.2
569,ptbxl,a3,10,1000,0.0925925925925925,0.0268078446388244,0.3529411764705882,0.4285714285714285,0.3,0.995959595959596,0.2
570,ikem,a2,1000,1000,1.0,0.0001707077026367,0.4627209838585703,1.0,0.301,0.0,0.082
571,ikem,a2,500,1000,0.6265664160401004,0.001038372516632,0.4553846153846154,0.9866666666666668,0.296,0.996,0.068
572,ikem,a2,50,1000,0.1199040767386091,0.006260871887207,0.4722222222222222,0.7727272727272727,0.34,0.9947368421052633,0.12
573,ikem,a2,20,1000,0.0630914826498422,0.0113548636436462,0.2142857142857142,0.375,0.15,0.9948979591836736,0.05
574,ikem,a2,10,1000,0.0709219858156028,0.0694624185562133,0.3333333333333332,0.375,0.3,0.9949494949494948,0.2
575,c15p,a3,1000,1000,1.0,0.0005139708518981,0.9281886387995713,1.0,0.866,0.0,0.442
576,c15p,a3,500,1000,0.8417508417508418,0.0274087786674499,0.934020618556701,0.9638297872340426,0.906,0.966,0.474
577,c15p,a3,50,1000,0.4098360655737705,0.2590793371200561,0.7419354838709677,0.6216216216216216,0.92,0.9705263157894736,0.54
578,c15p,a3,20,1000,0.2247191011235955,0.3303101062774658,0.5294117647058825,0.375,0.9,0.9693877551020408,0.45
579,c15p,a3,10,1000,0.1351351351351351,0.3793162107467651,0.3333333333333333,0.2105263157894736,0.8,0.9696969696969696,0.2
580,ptb,a4,50,50,1.0,-0.2782249450683594,0.0,0.0,0.0,0.0,0.0
581,ptb,a4,25,50,0.6410256410256411,-0.815825343132019,0.0,0.0,0.0,1.0,0.0
582,ptb,a4,2,50,1.0,0.2588407397270202,0.0,0.0,0.0,1.0,0.0
583,ptb,a4,1,50,1.0,0.9670156836509703,0.0,0.0,0.0,1.0,0.0
584,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
585,ptb,a2,50,50,1.0,0.006463885307312,0.4848484848484848,1.0,0.32,0.0,0.22
586,ptb,a2,25,50,0.78125,0.0070183873176574,0.6486486486486487,1.0,0.48,1.0,0.24
587,ptb,a2,2,50,1.0,0.432406485080719,0.6666666666666666,1.0,0.5,1.0,0.5
588,ptb,a2,1,50,1.0,0.9546657204627992,1.0,1.0,1.0,1.0,1.0
589,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
590,ptbxl,a4,1000,1000,1.0,-0.995185375213623,0.0,0.0,0.0,0.0,0.0
591,ptbxl,a4,500,1000,0.5494505494505496,-0.9730046987533568,0.0,0.0,0.0,1.0,0.0
592,ptbxl,a4,50,1000,0.0684931506849315,-0.478350281715393,0.0,0.0,0.0,1.0,0.0
593,ptbxl,a4,20,1000,0.0277777777777777,-0.4575952291488647,0.0,0.0,0.0,1.0,0.0
594,ptbxl,a4,10,1000,0.0141843971631205,-0.3823317289352417,0.0,0.0,0.0,1.0,0.0
595,ptb,a2,50,50,1.0,0.0147172212600708,0.5915492957746479,1.0,0.42,0.0,0.3
596,ptb,a2,25,50,0.8928571428571429,0.038805603981018,0.6111111111111112,1.0,0.44,1.0,0.24
597,ptb,a2,2,50,1.0,0.6446014642715454,0.6666666666666666,1.0,0.5,1.0,0.5
598,ptb,a2,1,50,0.125,0.0102898478507995,0.0,0.0,0.0,1.0,0.0
599,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
600,ptb,a1,50,50,1.0,0.0164132714271545,0.0,0.0,0.0,0.0,0.0
601,ptb,a1,25,50,0.5102040816326532,0.0236936211585998,0.0,0.0,0.0,1.0,0.0
602,ptb,a1,2,50,0.05,0.0524312853813171,0.0,0.0,0.0,1.0,0.0
603,ptb,a1,1,50,0.024390243902439,0.0505492687225341,0.0,0.0,0.0,1.0,0.0
604,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
605,ikem,a3,1000,1000,1.0,0.0008412599563598,0.4627209838585703,1.0,0.301,0.0,0.084
606,ikem,a3,500,1000,0.6459948320413438,0.0014312267303466,0.4537037037037037,0.9932432432432432,0.294,0.998,0.052
607,ikem,a3,50,1000,0.094876660341556,0.0022908449172973,0.5277777777777778,0.8636363636363636,0.38,0.996842105263158,0.14
608,ikem,a3,20,1000,0.0425531914893617,0.0033794045448303,0.4137931034482758,0.6666666666666666,0.3,0.996938775510204,0.05
609,ikem,a3,10,1000,0.0239234449760765,0.0048286318778991,0.2666666666666666,0.4,0.2,0.996969696969697,0.1
610,ptb,a2,50,50,1.0,0.0067874193191528,0.5294117647058824,1.0,0.36,0.0,0.22
611,ptb,a2,25,50,0.7575757575757577,0.0043330192565917,0.717948717948718,1.0,0.56,1.0,0.36
612,ptb,a2,2,50,1.0,0.1843906044960022,0.0,0.0,0.0,1.0,0.0
613,ptb,a2,1,50,1.0,0.9315432906150818,1.0,1.0,1.0,1.0,1.0
614,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
615,c15p,a2,1000,1000,1.0,0.0001405477523803,0.9440337909186906,1.0,0.894,0.0,0.469
616,c15p,a2,500,1000,0.7668711656441719,0.0053814649581909,0.9295478443743428,0.9800443458980044,0.884,0.982,0.456
617,c15p,a2,50,1000,0.4000000000000001,0.1451998353004455,0.7863247863247863,0.6865671641791045,0.92,0.9778947368421052,0.44
618,c15p,a2,20,1000,0.2857142857142857,0.3919519186019897,0.5762711864406781,0.4358974358974359,0.85,0.9775510204081632,0.6
619,c15p,a2,10,1000,0.8333333333333333,0.9929385781288148,0.4761904761904761,0.3125,1.0,0.9777777777777776,0.7
620,ikem,a2,1000,1000,1.0,0.0002310276031494,0.4756097560975609,1.0,0.312,0.0,0.077
621,ikem,a2,500,1000,0.6337135614702156,0.0013088583946228,0.4702290076335877,0.9935483870967742,0.308,0.998,0.074
622,ikem,a2,50,1000,0.1059322033898305,0.0034946203231811,0.375,0.8571428571428571,0.24,0.9978947368421052,0.04
623,ikem,a2,20,1000,0.0439560439560439,0.0034465193748474,0.4285714285714285,0.75,0.3,0.9979591836734694,0.05
624,ikem,a2,10,1000,0.0293255131964809,0.0085050463676452,0.4,0.6,0.3,0.997979797979798,0.0
625,ptb,a3,50,50,1.0,0.0078341960906982,0.5714285714285715,1.0,0.4,0.0,0.2
626,ptb,a3,25,50,0.8620689655172414,0.0291290879249572,0.5294117647058824,1.0,0.36,1.0,0.28
627,ptb,a3,2,50,1.0,0.7495616674423218,0.6666666666666666,1.0,0.5,1.0,0.5
628,ptb,a3,1,50,1.0,0.8782781362533569,1.0,1.0,1.0,1.0,0.0
629,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
630,ptb,a1,50,50,1.0,0.0137853026390075,0.0,0.0,0.0,0.0,0.0
631,ptb,a1,25,50,0.5102040816326532,0.0360742807388305,0.0,0.0,0.0,1.0,0.0
632,ptb,a1,2,50,0.0689655172413793,0.1082015037536621,0.0,0.0,0.0,1.0,0.0
633,ptb,a1,1,50,0.0263157894736842,0.0890741944313049,0.0,0.0,0.0,1.0,0.0
634,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
635,ikem,a4,1000,1000,1.0,-0.9988123178482056,0.0,0.0,0.0,0.0,0.0
636,ikem,a4,500,1000,0.5138746145940393,-0.9989941120147704,0.0,0.0,0.0,1.0,0.0
637,ikem,a4,50,1000,0.0561797752808989,-0.9732199907302856,0.0,0.0,0.0,1.0,0.0
638,ikem,a4,20,1000,0.0216919739696312,-0.9975461959838868,0.0,0.0,0.0,1.0,0.0
639,ikem,a4,10,1000,0.0112994350282485,-0.9720765352249146,0.0,0.0,0.0,1.0,0.0
640,ptb,a1,50,50,1.0,0.0223883390426635,0.0,0.0,0.0,0.0,0.0
641,ptb,a1,25,50,0.5102040816326532,0.0236451029777526,0.0,0.0,0.0,1.0,0.0
642,ptb,a1,2,50,0.6666666666666666,0.3118448257446289,0.0,0.0,0.0,1.0,0.0
643,ptb,a1,1,50,0.0909090909090909,0.181598424911499,0.0,0.0,0.0,1.0,0.0
644,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
645,c15p,a1,1000,1000,1.0,0.0104119777679443,0.0713596914175506,1.0,0.037,0.0,0.001
646,c15p,a1,500,1000,0.5005005005005007,0.0159411430358886,0.0708955223880597,0.5277777777777778,0.038,0.966,0.0
647,c15p,a1,50,1000,0.0504032258064516,0.0243948698043823,0.0232558139534883,0.0277777777777777,0.02,0.963157894736842,0.0
648,c15p,a1,20,1000,0.0210970464135021,0.0762673020362854,0.0363636363636363,0.0285714285714285,0.05,0.9653061224489796,0.0
649,c15p,a1,10,1000,0.0110864745011086,0.1033776402473449,0.0,0.0,0.0,0.9646464646464646,0.0
650,ptb,a1,50,50,1.0,0.0229240655899047,0.0,0.0,0.0,0.0,0.0
651,ptb,a1,25,50,0.5000000000000001,0.0214147567749023,0.0,0.0,0.0,1.0,0.0
652,ptb,a1,2,50,0.048780487804878,0.0631736516952514,0.0,0.0,0.0,1.0,0.0
653,ptb,a1,1,50,0.037037037037037,0.1271448135375976,0.0,0.0,0.0,1.0,0.0
654,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
655,c15p,a2,1000,1000,1.0,0.0016635060310363,0.9264626945786366,1.0,0.863,0.0,0.45
656,c15p,a2,500,1000,0.6657789613848204,0.0013542771339416,0.9173728813559322,0.9752252252252251,0.866,0.978,0.43
657,c15p,a2,50,1000,0.390625,0.202236533164978,0.7826086956521738,0.6923076923076923,0.9,0.9789473684210528,0.5
658,c15p,a2,20,1000,0.4166666666666667,0.6472740173339844,0.6333333333333334,0.475,0.95,0.9785714285714284,0.4
659,c15p,a2,10,1000,0.2777777777777777,0.7207992076873779,0.45,0.3,0.9,0.9787878787878788,0.8
660,ptb,a1,50,50,1.0,0.0192566514015197,0.0,0.0,0.0,0.0,0.0
661,ptb,a1,25,50,0.5102040816326532,0.024056851863861,0.0,0.0,0.0,1.0,0.0
662,ptb,a1,2,50,0.1333333333333333,0.1703670620918274,0.0,0.0,0.0,1.0,0.0
663,ptb,a1,1,50,0.0204081632653061,0.0235093832015991,0.0,0.0,0.0,1.0,0.0
664,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
665,c15p,a1,1000,1000,1.0,0.0087556838989257,0.0713596914175506,1.0,0.037,0.0,0.001
666,c15p,a1,500,1000,0.5010020040080162,0.0087857246398925,0.0521415270018621,0.3783783783783784,0.028,0.954,0.0
667,c15p,a1,50,1000,0.0503524672708962,0.0180504918098449,0.0,0.0,0.0,0.9621052631578948,0.0
668,c15p,a1,20,1000,0.020366598778004,0.0271079540252685,0.0357142857142857,0.0277777777777777,0.05,0.9642857142857144,0.0
669,c15p,a1,10,1000,0.0112485939257592,0.1166279315948486,0.0434782608695652,0.0277777777777777,0.1,0.9646464646464646,0.0
670,ptbxl,a2,1000,1000,1.0,0.0005567669868469,0.6604152712659076,1.0,0.493,0.0,0.209
671,ptbxl,a2,500,1000,0.736377025036819,0.0005368590354919,0.6781002638522428,0.996124031007752,0.514,0.998,0.23
672,ptbxl,a2,50,1000,0.1623376623376624,0.0011349916458129,0.631578947368421,0.9230769230769232,0.48,0.9978947368421052,0.12
673,ptbxl,a2,20,1000,0.25,0.0685917735099792,0.7567567567567567,0.8235294117647058,0.7,0.996938775510204,0.35
674,ptbxl,a2,10,1000,0.043859649122807,0.002353012561798,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.3
675,c15p,a1,1000,1000,1.0,0.0026741027832031,0.0769230769230769,1.0,0.04,0.0,0.0
676,c15p,a1,500,1000,0.5000000000000002,0.0030538439750671,0.066543438077634,0.4390243902439024,0.036,0.954,0.0
677,c15p,a1,50,1000,0.0548847420417124,0.1018242239952087,0.1521739130434782,0.1666666666666666,0.14,0.963157894736842,0.0
678,c15p,a1,20,1000,0.0213675213675213,0.0854638814926147,0.0333333333333333,0.025,0.05,0.960204081632653,0.0
679,c15p,a1,10,1000,0.0101936799184505,0.0453979969024658,0.04,0.025,0.1,0.9606060606060606,0.0
680,c15p,a4,1000,1000,1.0,-0.9340975284576416,0.0,0.0,0.0,0.0,0.0
681,c15p,a4,500,1000,0.5330490405117273,-0.938866138458252,0.0,0.0,0.0,1.0,0.0
682,c15p,a4,50,1000,0.0570776255707762,-0.9299757480621338,0.0,0.0,0.0,1.0,0.0
683,c15p,a4,20,1000,0.025062656641604,-0.040094256401062,0.0,0.0,0.0,1.0,0.0
684,c15p,a4,10,1000,0.0117924528301886,-0.6114170551300049,0.0,0.0,0.0,1.0,0.0
685,ikem,a3,1000,1000,1.0,0.0001901984214782,0.4399375975039001,1.0,0.282,0.0,0.077
686,ikem,a3,500,1000,0.5359056806002145,0.0001823902130126,0.4301412872841444,1.0,0.274,1.0,0.086
687,ikem,a3,50,1000,0.1204819277108434,0.0058873295783996,0.4927536231884058,0.8947368421052632,0.34,0.9978947368421052,0.1
688,ikem,a3,20,1000,0.1574803149606299,0.0684607625007629,0.3703703703703703,0.7142857142857143,0.25,0.9979591836734694,0.05
689,ikem,a3,10,1000,0.054054054054054,0.0356187224388122,0.588235294117647,0.7142857142857143,0.5,0.997979797979798,0.3
690,c15p,a2,1000,1000,1.0,0.0119356513023376,0.9350372736954206,1.0,0.878,0.0,0.458
691,c15p,a2,500,1000,0.8038585209003216,0.0129907727241516,0.9356846473029046,0.9719827586206896,0.902,0.974,0.448
692,c15p,a2,50,1000,0.3355704697986578,0.1400277614593505,0.752,0.6266666666666667,0.94,0.9705263157894736,0.44
693,c15p,a2,20,1000,0.2439024390243903,0.3882807493209839,0.4848484848484848,0.3478260869565217,0.8,0.9693877551020408,0.35
694,c15p,a2,10,1000,0.091743119266055,0.1559123396873474,0.3333333333333333,0.2105263157894736,0.8,0.9696969696969696,0.4
695,ptbxl,a4,1000,1000,1.0,-0.8428828716278076,0.0,0.0,0.0,0.0,0.0
696,ptbxl,a4,500,1000,0.5417118093174433,-0.9894046783447266,0.0,0.0,0.0,1.0,0.0
697,ptbxl,a4,50,1000,0.2380952380952381,0.0012468099594116,0.0,0.0,0.0,1.0,0.0
698,ptbxl,a4,20,1000,0.0961538461538461,0.0007776021957397,0.0,0.0,0.0,1.0,0.0
699,ptbxl,a4,10,1000,0.0458715596330275,0.0006123781204223,0.0,0.0,0.0,1.0,0.0
700,ptb,a1,50,50,1.0,0.0120628476142883,0.0,0.0,0.0,0.0,0.0
701,ptb,a1,25,50,0.5000000000000001,0.01212078332901,0.0,0.0,0.0,1.0,0.0
702,ptb,a1,2,50,0.1176470588235294,0.208495020866394,0.0,0.0,0.0,1.0,0.0
703,ptb,a1,1,50,0.037037037037037,0.1630778312683105,0.0,0.0,0.0,1.0,0.0
704,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
705,ptb,a3,50,50,1.0,0.0148892402648925,0.6301369863013699,1.0,0.46,0.0,0.34
706,ptb,a3,25,50,0.6578947368421053,0.0023749470710754,0.7499999999999999,1.0,0.6,1.0,0.44
707,ptb,a3,2,50,1.0,0.1588502526283264,0.0,0.0,0.0,1.0,0.0
708,ptb,a3,1,50,1.0,0.658642053604126,0.0,0.0,0.0,1.0,0.0
709,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
710,c15p,a3,1000,1000,1.0,0.0042701363563537,0.933901918976546,1.0,0.876,0.0,0.448
711,c15p,a3,500,1000,0.7552870090634443,0.0061284303665161,0.9242105263157896,0.9755555555555556,0.878,0.978,0.426
712,c15p,a3,50,1000,0.2590673575129534,0.0623426437377929,0.7787610619469026,0.6984126984126984,0.88,0.98,0.46
713,c15p,a3,20,1000,0.3389830508474576,0.5851671695709229,0.6,0.45,0.9,0.9775510204081632,0.45
714,c15p,a3,10,1000,0.0366300366300366,0.0163738131523132,0.358974358974359,0.2413793103448276,0.7,0.9777777777777776,0.3
715,ikem,a3,1000,1000,1.0,0.0001990795135498,0.4423676012461058,1.0,0.284,0.0,0.077
716,ikem,a3,500,1000,0.586166471277843,0.0004322528839111,0.4641221374045801,0.9806451612903224,0.304,0.994,0.082
717,ikem,a3,50,1000,0.0815660685154976,0.000998318195343,0.1935483870967742,0.5,0.12,0.9936842105263158,0.06
718,ikem,a3,20,1000,0.0970873786407767,0.0303919315338134,0.4375,0.5833333333333334,0.35,0.9948979591836736,0.0
719,ikem,a3,10,1000,0.0276243093922651,0.0072225928306579,0.2222222222222222,0.25,0.2,0.993939393939394,0.1
720,ptbxl,a4,1000,1000,1.0,-0.9622013568878174,0.0,0.0,0.0,0.0,0.0
721,ptbxl,a4,500,1000,0.5405405405405407,-0.9965723752975464,0.0,0.0,0.0,1.0,0.0
722,ptbxl,a4,50,1000,0.06150061500615,-0.8788388967514038,0.0,0.0,0.0,1.0,0.0
723,ptbxl,a4,20,1000,0.2564102564102564,0.0310257077217102,0.0,0.0,0.0,1.0,0.0
724,ptbxl,a4,10,1000,0.0125944584382871,-0.7012070417404175,0.0,0.0,0.0,1.0,0.0
725,ptb,a2,50,50,1.0,0.0024082064628601,0.7012987012987013,1.0,0.54,0.0,0.36
726,ptb,a2,25,50,0.8333333333333334,0.0098037719726562,0.7804878048780487,1.0,0.64,1.0,0.48
727,ptb,a2,2,50,1.0,0.7251625061035156,0.6666666666666666,1.0,0.5,1.0,0.5
728,ptb,a2,1,50,1.0,0.3866747617721557,0.0,0.0,0.0,1.0,0.0
729,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
730,ptb,a1,50,50,1.0,0.0119274854660034,0.0,0.0,0.0,0.0,0.0
731,ptb,a1,25,50,0.5102040816326532,0.0195204019546508,0.0,0.0,0.0,1.0,0.0
732,ptb,a1,2,50,0.0512820512820512,0.0567860603332519,0.0,0.0,0.0,1.0,0.0
733,ptb,a1,1,50,0.0588235294117647,0.1684282422065735,0.0,0.0,0.0,1.0,0.0
734,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
735,ptbxl,a3,1000,1000,1.0,0.0020003914833068,0.624484181568088,1.0,0.454,0.0,0.18
736,ptbxl,a3,500,1000,0.7727975270479136,0.0010854005813598,0.6666666666666666,0.9920948616600792,0.502,0.996,0.24
737,ptbxl,a3,50,1000,0.1886792452830189,0.0020639896392822,0.5789473684210525,0.8461538461538461,0.44,0.9957894736842106,0.16
738,ptbxl,a3,20,1000,0.4651162790697675,0.2994659543037414,0.7027027027027027,0.7647058823529411,0.65,0.9959183673469388,0.3
739,ptbxl,a3,10,1000,0.0999999999999999,0.0239628553390502,0.6,0.6,0.6,0.995959595959596,0.3
740,ptbxl,a1,1000,1000,1.0,0.0058963894844055,0.0,0.0,0.0,0.0,0.0
741,ptbxl,a1,500,1000,0.5000000000000002,0.0058945417404174,0.0,0.0,0.0,1.0,0.0
742,ptbxl,a1,50,1000,0.0535905680600214,0.0311389565467834,0.0,0.0,0.0,1.0,0.0
743,ptbxl,a1,20,1000,0.0208550573514077,0.0243933796882629,0.0,0.0,0.0,1.0,0.0
744,ptbxl,a1,10,1000,0.0110619469026548,0.0399509668350219,0.0,0.0,0.0,1.0,0.0
745,c15p,a3,1000,1000,1.0,0.0179948210716247,0.9389920424403184,1.0,0.885,0.0,0.466
746,c15p,a3,500,1000,0.7112375533428167,0.0031803250312805,0.9299895506792056,0.973741794310722,0.89,0.976,0.494
747,c15p,a3,50,1000,0.4901960784313726,0.427672266960144,0.7692307692307693,0.6716417910447762,0.9,0.9768421052631578,0.42
748,c15p,a3,20,1000,0.2247191011235955,0.3549136519432068,0.5079365079365079,0.3720930232558139,0.8,0.9724489795918368,0.4
749,c15p,a3,10,1000,0.4347826086956521,0.9656387567520142,0.4444444444444445,0.2857142857142857,1.0,0.9747474747474748,0.2
750,ptbxl,a2,1000,1000,1.0,0.0007545948028564,0.6440677966101694,1.0,0.475,0.0,0.202
751,ptbxl,a2,500,1000,0.7898894154818327,0.0016722083091735,0.6952010376134891,0.988929889298893,0.536,0.994,0.234
752,ptbxl,a2,50,1000,0.176678445229682,0.001667320728302,0.547945205479452,0.8695652173913043,0.4,0.996842105263158,0.22
753,ptbxl,a2,20,1000,0.2409638554216868,0.052239179611206,0.6666666666666665,0.75,0.6,0.9959183673469388,0.3
754,ptbxl,a2,10,1000,0.1818181818181818,0.1132708191871643,0.6,0.6,0.6,0.995959595959596,0.2
755,ptb,a2,50,50,1.0,0.0046518445014953,0.5915492957746479,1.0,0.42,0.0,0.28
756,ptb,a2,25,50,0.925925925925926,0.0561384558677673,0.717948717948718,1.0,0.56,1.0,0.44
757,ptb,a2,2,50,1.0,0.7878890037536621,0.6666666666666666,1.0,0.5,1.0,0.5
